COMP20003 Code,Official Code Suburb,Official Name Suburb,Year,Official Code State,Official Name State,Official Code Local Government Area,Official Name Local Government Area,Latitude,Longitude
4,50198,Buckingham,2021,5,Western Australia,51890,Collie,-33.3533990,116.3432811
104,51615,Williamstown,2021,5,Western Australia,54280,Kalgoorlie-Boulder,-30.7376701,121.4863349
577,41256,Richmond,2021,4,South Australia,48410,West Torrens,-34.9386376,138.5621269
915,11771,Greenlands,2021,1,New South Wales,17000,Singleton,-32.3614251,151.1667442
960,20075,Ascot Vale,2021,2,Victoria,25060,Moonee Valley,-37.7770335,144.9136945
1054,41615,Windsor,2021,4,South Australia,40150,Adelaide Plains,-34.4098434,138.3147290
1117,21327,Kensington,2021,2,Victoria,"24330, 24600, 25060","Maribyrnong, Melbourne, Moonee Valley",-37.7943466,144.9270189
1625,11683,Glenroy,2021,1,New South Wales,17080,Snowy Valleys,-35.7485978,147.8827315
1677,22917,Yarraville,2021,2,Victoria,24330,Maribyrnong,-37.8179052,144.8819865
1986,31507,Kensington,2021,3,Queensland,31820,Bundaberg,-24.9170988,152.3182806
2158,30567,Cedar Creek,2021,3,Queensland,"33430, 34590, 36510","Gold Coast, Logan, Scenic Rim",-27.8396390,153.1844442
2273,51399,Springfield,2021,5,Western Australia,54060,Irwin,-29.2878607,114.9540971
2856,60551,Richmond,2021,6,Tasmania,61410,Clarence,-42.7387184,147.4137797
3201,22324,Springfield,2021,2,Victoria,21270,Buloke,-35.5747195,143.1143155
3525,12171,Kingswood,2021,1,New South Wales,16350,Penrith,-33.7644480,150.7249128
3670,10868,Cedar Creek,2021,1,New South Wales,17550,Tweed,-28.4183207,153.2623094
4278,12172,Kingswood,2021,1,New South Wales,17310,Tamworth Regional,-31.1608825,150.9283195
4282,13343,Red Hill,2021,1,New South Wales,17080,Snowy Valleys,-35.1584444,148.3723354
4338,33096,Windsor,2021,3,Queensland,31000,Brisbane,-27.4343963,153.0301686
4377,21966,North Melbourne,2021,2,Victoria,24600,Melbourne,-37.7984833,144.9448560
4794,51285,Red Hill,2021,5,Western Australia,58050,Swan,-31.8275678,116.0745512
4898,40678,Kensington Gardens,2021,4,South Australia,40700,Burnside,-34.9197249,138.6631866
5120,10125,Back Creek,2021,1,New South Wales,13660,Gwydir,-30.1122498,150.2755951
5147,50031,Ascot,2021,5,Western Australia,50490,Belmont,-31.9340902,115.9294786
5262,22793,Williamstown North,2021,2,Victoria,23110,Hobsons Bay,-37.8526203,144.8689429
5388,22107,Port Melbourne,2021,2,Victoria,"23110, 24330, 24600, 25900","Hobsons Bay, Maribyrnong, Melbourne, Port Phillip",-37.8332725,144.9222073
5446,22256,Seddon,2021,2,Victoria,24330,Maribyrnong,-37.8066284,144.8917067
5496,32426,Richmond Hill,2021,3,Queensland,32310,Charters Towers,-20.0640332,146.2649959
5549,10867,Cedar Creek,2021,1,New South Wales,11720,Cessnock,-32.8372268,151.1719041
5841,13012,North Richmond,2021,1,New South Wales,13800,Hawkesbury,-33.5680371,150.7204085
5926,13344,Red Hill,2021,1,New South Wales,17310,Tamworth Regional,-30.4937039,150.6341084
6139,11772,Greenlands,2021,1,New South Wales,"10550, 17040","Bega Valley, Snowy Monaro Regional",-36.5179479,149.4438115
6165,11682,Glenroy,2021,1,New South Wales,10050,Albury,-36.0515044,146.8993683
6206,50752,Kensington,2021,5,Western Australia,"57840, 58510","South Perth, Victoria Park",-31.9856189,115.8839737
6261,21641,Melbourne Airport,2021,2,Victoria,23270,Hume,-37.6737537,144.8380142
6363,32629,Springfield Central,2021,3,Queensland,33960,Ipswich,-27.6838705,152.9057688
6466,30568,Cedar Creek,2021,3,Queensland,35010,Moreton Bay,-27.3337142,152.8183012
