COMP20003 Code,Official Code Suburb,Official Name Suburb,Year,Official Code State,Official Name State,Official Code Local Government Area,Official Name Local Government Area,Latitude,Longitude
390,22313,South Wharf,2021,2,Victoria,24600,Melbourne,-37.8252526,144.9518185
1117,21327,Kensington,2021,2,Victoria,"24330, 24600, 25060","Maribyrnong, Melbourne, Moonee Valley",-37.7943466,144.9270189
4377,21966,North Melbourne,2021,2,Victoria,24600,Melbourne,-37.7984833,144.9448560
5004,22314,South Yarra,2021,2,Victoria,"24600, 26350, 27350","Melbourne, Stonnington, Yarra",-37.8392817,144.9919139
5388,22107,Port Melbourne,2021,2,Victoria,"23110, 24330, 24600, 25900","Hobsons Bay, Maribyrnong, Melbourne, Port Phillip",-37.8332725,144.9222073
6623,21640,Melbourne,2021,2,Victoria,"24600, 25900, 26350, 27350","Melbourne, Port Phillip, Stonnington, Yarra",-37.8249613,144.9715278
6730,20496,Carlton North,2021,2,Victoria,"24600, 25250, 27350","Melbourne, Moreland, Yarra",-37.7865567,144.9684704
7333,22757,West Melbourne,2021,2,Victoria,24600,Melbourne,-37.8093501,144.9251752
8515,20929,Flemington,2021,2,Victoria,"24330, 24600, 25060","Maribyrnong, Melbourne, Moonee Valley",-37.7867279,144.9194047
8972,22805,Windsor,2021,2,Victoria,"24600, 25900, 26350","Melbourne, Port Phillip, Stonnington",-37.8546754,144.9932064
9093,20766,Docklands,2021,2,Victoria,24600,Melbourne,-37.8183004,144.9403563
9773,20495,Carlton,2021,2,Victoria,24600,Melbourne,-37.8004392,144.9680900
10331,22038,Parkville,2021,2,Victoria,"24600, 25060, 25250","Melbourne, Moonee Valley, Moreland",-37.7866675,144.9512266
10939,20830,East Melbourne,2021,2,Victoria,24600,Melbourne,-37.8143552,144.9826486
14192,22315,Southbank,2021,2,Victoria,"24600, 25900","Melbourne, Port Phillip",-37.8258671,144.9623296
